RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST,volatility,sign
0.32845714464490233,0.8004401903249734,0.8490440020131903,-0.44634925612570714,0.23658027613535232,1.2456170369838386,0.4390857799348392,0.28597643306045956,-0.13873322747537492,0.518032158796283,-0.7855809743968019,0.47550635817663095,1.9146005148245784,1.9580406885454171,1.1310943224634296,1.1988876814503735,0.13051119048468168,1.124164629505466,1.2416502288017974,0.468335465331149,0.8509641295482913,1.6206404393468476,1.2004657821948723,-0.6914319169346056,-0.25097850105089264,-0.6737397758102293,-0.7359376130747444,-0.8415777429706099,-0.29269141307460705,-1.0311051636269781,-0.7621856225813539,0.8136275701814676,1.436745038433098,0.003208386062795752,0.9260330796480613,1.6078643207697745,1.8761879017309278,0.7211392513074141,0.4366265665382879,0.780120877288922,0.6820635904703631,1.1938319247366058,1.094219994564157,0.1842824487219988,-0.469026163378552,1.4290529670072998,-0.5214351435389927,0.5476533535129392,1.8100414516220957,1.1788564823710375,-0.6814017272499369,0.38157547369274875,0.4662035576636619,1.9779246647108182,0.13598202547233554,-0.4791228579727582,-0.024592562314101448,0.35977742020137743,0.6581469463072849,0.5615916078307144,0.08233817387025721,-0.005864271428596902,-0.3276848579356307,-0.9250927092478987,-0.16887189113931397,0.17513777835673838,0.7407001565668297,0.18441193823778546,0.2382193475481149,-0.003859660851996997,0.17062863736544417,0.09432557830183799,0.10816115486598704,-0.051362573741464815,-0.19186689825435224,1.0144663174715316,0.5997290678887404,0.8165128971251525,0.9856542521574715,0.38095645226108416,0.12348914558182408,-0.3479230189998834,-0.4700853022059067,0.1732150106574453,0.0457383701571127,0.10399017256656183,-0.41967777914353777,-0.41312722880706215,-0.31713893974738916,-0.4121728249987651,0.22641889027540457,-0.09775035681078366,0.37219829813013894,-0.2560560124792568,0.38474082984766567,0.2919627682290605,-0.007200164611005248,-0.5548722811070527,1.614612981079449,-1.738482871729413,-0.0012711649761570696,-0.0010333194093114645,-0.0013416084539099628,-0.1729376406787473,0.20569331348328024,-0.1872905772666482,0.18464476607948427,-0.004602872437989014,-0.9163168977577271,1.0170877297259324,0.19492606490190056,0.18331759304898096,-1.365309921910022,-0.7338417910348869,1
0.33303261595375416,0.7521093801256467,-0.7833712091721337,1.4301570281983902,-0.26102422469023534,1.9278822111554441,1.3036574471315545,1.2019960789319781,1.3413961838903978,0.12750701105968035,2.0113363231621033,1.4023952113337936,2.044571935226393,1.470005052686419,2.4399906009865573,1.6917557386930684,0.05405243159388632,-0.2709783033887449,1.8155781427345916,0.2809737829875523,0.8809254025892017,0.9099455966182283,0.9966317961093407,-0.9235765052160506,-0.48955926891734564,0.24668701041754165,-1.8256602091487575,-2.350212367173668,-2.6560760493563427,-1.0462726773412814,-0.5023324973814303,0.7463532094530884,1.5924715155072013,0.0977813135940707,2.127579767588953,1.3989363521204063,1.647559670308672,0.5765033103110625,0.23335012196781466,0.32869236767564647,1.065571136152574,-1.2065656149900899,0.9012284063929789,-0.03492688729693975,-0.15554743156518416,0.7099695543996741,-0.3837469480061055,0.4854255892762758,1.3681908236523748,1.0464377090892787,-0.46839127724096263,0.4822998466291328,0.18406543764786595,1.1550386902373517,1.5184867173152807,0.010164670534744163,-0.03658899968637106,-0.5519886324571279,0.046047295050406806,0.47102712262241175,0.43068923115604835,0.028609218264538633,1.7440346934989173,0.8937753713080547,-0.11114031781226241,0.01983855230503637,0.31709595616106606,0.14268523354331583,0.3599834478431823,0.3574438456832479,0.2695456064185944,0.4123720794990572,0.4748957968482077,0.4500724965647026,0.041388853244393425,0.8028596635231325,0.585293415960243,0.7897952744882735,0.9194156267931591,0.35845778905835984,0.10474843854892173,-0.37947241125260245,-0.5450413071047507,0.08086689792201879,0.0457383701571127,0.11059864036655899,-0.5149601002060982,-0.0012257609213541173,0.6291262173195648,0.0005609267305334278,0.07459352896490479,0.09846165759282532,-0.5550510807461488,0.507118860025048,0.38474082984766567,-0.29515419837085155,-1.7055309840991595,0.5532021541692161,-1.6159832490832169,1.7327443289501587,1.1559040068843462,-0.0010333194093114645,-0.0013416084539099628,0.6877238325506029,-0.07686165608195784,0.2140668631845606,1.1117796358212781,-0.0045519169249844844,1.3740681346190218,-1.0316645713522485,0.4798467169958626,0.29830435925647353,2.29984985695508,-0.7472404189191016,1
0.2722415277249106,0.6850414107698435,1.1796602640527885,0.3765225032503588,0.20314154005628118,1.3113865745688875,0.6713403256363952,0.7307041769316447,0.31198003503811145,0.5406906862167307,-0.16122836887864228,1.777489927557807,1.8973345563687294,1.7086550444868334,0.6304444289488457,1.048723435458838,0.3517623714406875,-0.9733716808547797,1.1099759941838019,0.2859043535755417,0.6091685463067817,-1.1344544660523341,-0.3392089034812168,-0.22714274037170945,-0.25097850105089475,-0.11174775923523635,0.8385259777531754,-1.14788543645939,-0.4667502951852293,-1.2966989065507,0.023057378806356856,0.49222060791581435,0.8478260925119033,0.3877882793682345,-0.062178677491082524,1.1306990026785715,1.2119009713594606,0.7534765201682615,0.29651547505791914,0.5406318789321513,0.8389105956224264,1.482105227478249,0.7103431054425544,0.0009370321040511946,0.0011919343414886236,-0.00911385820795473,-0.10837055694033111,0.2870014934410966,1.2322597439816445,0.812782407343669,-0.7897642288320301,0.5382371637721886,-1.1798630034360194,-0.715435065004006,0.23310783271517868,-0.47912290533327906,0.12107561990331327,1.080278223176981,0.4762737606964614,-0.37904235151669874,-0.34480982108367864,-0.023073566205130614,1.038543579615589,-0.12177495579796896,0.21920348089619585,0.2871528535283338,-0.12667987283544968,0.2887286999739567,-0.27318987369116077,0.1509846990916794,0.5910257558413271,0.7304185806962764,0.6949365820375395,0.6324125221305773,0.4612492059421248,1.2730966722973525,0.513115156317756,0.9501010103095476,1.316847378979033,0.5759448666846946,0.26092099715644124,-0.2743077704102058,-0.46508823521265036,0.08467105388122367,0.0457383701571127,0.013731976205402252,-0.08089615973427156,0.40943690368675845,-0.6325606587697071,0.8220104539813593,-0.30162026444485485,0.00035565039102082656,0.37106334688947196,0.6335476146997191,-0.001751013480239318,-0.29218220870797895,1.6992743448138063,0.5532021541692161,0.8038035492766387,-0.0065771623237102,-0.005254564154114242,-0.0010333194093114645,-0.0013416084539099628,-0.7577430715833217,0.20016748356189087,-0.2765508592020448,-1.179703035898985,-0.004501667498231866,-0.45971273316424915,-1.0168415750409456,0.11184666795263513,0.08949619164339691,-1.4160472257171146,-0.8253540952140423,1
0.039935554374194285,0.09657314795562588,0.12690934974284965,-0.18231507616754067,0.28457084726787985,-0.0788744124336788,0.543120504936132,0.49765987778365023,-0.5894464899888613,0.15971095227419055,-1.0876960783459466,1.2469715249762712,-0.7005845059211571,-0.5401130444554184,-0.3723734644748476,-0.07042630752887649,0.0888681896265557,-0.05818102405762214,-0.167407205778816,0.26618207122358417,0.4921823048324809,0.10029003895707123,0.1723080385794174,-0.22714274037170737,0.2261830346820113,0.2992193294159501,-0.5018909823890715,-0.04766617835058537,0.6178757554809517,-0.6779623364139422,0.41424683631603976,0.17773329699346863,0.6434598966255258,0.40078541794343536,0.27669471126158324,0.7503038607701996,0.7165249852650717,0.715946456133536,-0.0687767936289069,0.09397038067561962,0.49427443321145914,0.11328065932617908,0.5213084643603267,-0.7620283790522859,-0.15554743156518416,-0.00911385820795473,-0.2460587524732183,0.298094767472629,1.175678132761823,0.729597771940455,-0.5828978821398055,0.4822998466291328,1.0601312956574453,0.30970447911001653,0.9556340776372898,0.49945224640276736,-0.06097243857947321,-0.193453663586307,0.28289454842202594,0.18635186819711216,-0.0010692698057379931,-0.0059644245703675,0.2243163165521099,-0.38214971959316196,0.3048262297259446,0.46443216632239004,0.9827596996558393,0.5599522804880029,0.8957454891414707,0.4864808123029776,0.2695456064185944,0.4759813797385027,0.10816115486598704,0.4044874901732299,0.36794690534262986,0.7558359626457105,0.33988733317578723,0.5493366707563623,0.8134338262102595,0.32096001705381955,-0.026436510681394628,-0.48463705209499913,-0.6699679819361575,-0.024836648271475498,0.0457383701571127,0.01370823687565437,-0.34620958868238727,-0.8225510901375792,0.6291262173195648,-0.8208886005202924,-0.0013214396909304268,0.00035565039102082656,-0.09184768914317944,0.12345543249088547,-0.0017471877721648916,0.2909944812227865,-0.007050061877001759,-0.5548722811070527,-0.8051738172804065,-1.7234557260000758,-0.005227233718896139,0.8872147423085756,1.1329846065709257,1.2347481117053432,0.09921181494457627,0.5440239950396419,1.2293878214792933,-1.1604856029908681,0.44985015968779385,1.012306518990053,0.38463046373588194,0.398963100421781,-1.1308920648005043,-0.8923658958714039,0
-0.2707165357828109,-0.5193379174769757,-0.7538571496781763,0.8048301979912311,-0.32210786344548814,-2.632200597007965,-0.06780718296176422,0.604558398648265,1.0958839808506573,0.5243901045665454,0.9191308824778563,-0.0523875562970749,-5.133272639738882,-5.870881951504795,0.27673818755116175,-1.801141866737584,0.30741684051938034,-1.1579525929731864,-2.125226554741185,-0.00992988170382146,-0.2720277849087724,0.8589046476293892,0.19942195283381195,0.23714643619118675,-0.7281400367837966,0.46549844641137184,0.958335777303395,-1.2408882844206828,-0.5355902715756997,-1.417872661408817,0.17880215140368283,0.1513359316877552,0.5053767065045728,0.8053403929337057,-0.5246326323857176,0.7684794104739973,0.8263775742320565,0.5016270941385543,-0.02434100339234433,-0.08399612573314408,-0.07761019820094295,-0.10396857647699792,0.3338767055172318,0.6898574181565387,-0.625765529285236,-0.7281972708155836,-0.6591233390718798,0.394153819905081,1.3326814861208753,0.9194243849207532,-0.48720614227598164,0.3668792808104279,-2.097206950985119,-1.191923574061098,0.5697009433551852,1.478027350778314,-0.00028772508714313864,-0.7244890618072777,-0.01088443072474945,0.27696177486849244,0.25742540597349556,0.029095532906325605,-1.0356313683533251,-0.37710617455495576,0.01310615593931017,0.781193379435066,0.15572292743506036,0.30959205232119064,-0.029661673101028147,0.7703621388663837,0.7888596939476242,0.25334882890044763,0.21818154746065452,0.03980743904147251,0.18134230414363586,0.9204189157166875,0.20996646581931067,0.8432305197620314,1.1313792279589585,0.32096001705381955,-0.03893031536999613,-0.521444676389838,-0.6899562499091825,0.06464830224425698,0.0457383701571127,0.03375300548351618,-0.16720275341220994,-0.002464564198949644,-0.6325606587697071,-0.40949707474347763,-0.07798218804679964,0.00035565039102082656,-0.36807763855614206,-0.38291901862204414,-0.00174338754039156,-0.0010781760254673029,-1.689620446664458,-0.0008350634689182811,0.8017112486489534,1.7178467299976181,-1.150506868915964,-0.003912572634040679,-0.005154476873046743,-0.41472587402330163,-0.4576071003116086,-0.19644326987576302,-0.008344324990487016,0.0008875543846736369,-0.4541341127428873,-1.0119637964086063,-0.1831212786457811,-0.04427613741304983,2.7069537059226936,-0.8820800574345179,1
-0.7027135216822392,-1.3341417252469316,0.422106285443684,-4.40633439472711,0.11020169713434091,-3.6613095184014086,-0.9210493601526214,-0.4018771508224906,-0.027028908981708764,-0.9132183042988383,1.3672023243711084,-0.7267764619432108,-6.578161869755109,-7.1222670613226,-0.4301278772893702,-3.73724045196173,0.12236962864489727,0.7143639035484337,-4.1807281484065335,-0.4586118052108556,-0.6709542408927973,-0.8773561325541043,-0.5670391060554337,0.23714643619118883,-0.7281400367837987,0.10139569653449342,0.698234369321768,-0.015879863952857353,0.3178323710508378,-0.3815566962391031,0.801197278785353,-1.7307475314499818,-3.8950467995088967,-4.642119235718058,-0.18575924363305185,-4.502008799305634,-6.3820619117172255,0.7482623795419417,-0.24336393942747508,0.23478292922311042,4.109261938854665,0.27932287100009673,-0.035647941871405145,-0.10910984942457704,-0.469026163378552,0.7099695543996741,-0.5214351435389927,0.13234389257008247,0.9351368257725605,0.7784690928829454,-0.8804633075534488,0.3961932865071186,-1.3158306169261926,-0.4512229627345051,-0.45209080960064885,1.4780273981388348,-0.036157851080898556,0.08436060172235849,0.10770881624864236,-0.5602323679906889,-0.25817790849240224,-0.01764457756769667,-0.3340490245955673,-0.3088879836878292,-0.019799832460271193,1.1769370121949374,0.05486478448130633,-0.024221585234558047,0.4330419080202202,0.1251773057677339,0.0717116683122962,-0.03289302217705025,0.10816115486598378,-0.18811759291587485,0.04138885324438928,0.8263715139618435,0.4265012447467716,0.8699481423989105,1.1313792279589585,0.29096179945018713,-0.03893031536999613,-0.5582523006846769,-0.6999503838956951,0.12853212987193716,0.0457383701571127,0.010328402442228664,-0.24592134785498818,-0.0024720607562562094,-0.3199905775982937,0.41061892820454443,-0.0025909811637320145,0.00035565039102082656,-0.0014821436678120268,-0.1286170057948479,-0.0017396125595311165,-0.2902252252336353,1.6835118155956046,-0.0008350634689182811,-1.6054778993035586,-0.0064492835720395825,1.1440355203432315,-0.8864021279024693,-1.1318549550596089,-0.34383669451067406,-1.5640296749725917,0.14197761902187425,-0.4358802166529451,0.0008875543846736369,0.4445340357074198,-2.0289767327402752,-0.018678864253582873,-0.022242266327897837,-2.3528972277613174,-0.6540634668020149,0
-0.1563208112831933,-0.3949569142513206,0.9237802112567742,1.0066736219933365,-1.150437450096684,-0.31517163961479233,-0.6796076015193576,-0.5146141167448202,-0.4736653106690971,-0.9764457597155048,0.5963809649851813,-0.6637721105816774,-0.26935696058103736,-0.35841820709321154,-0.009772080604388974,-0.3861297135314652,0.5137857439369646,-0.38768759120630203,-0.4911063658814096,-0.2022221346354075,-0.660713047541991,0.1597738166473949,-0.35069626591395214,0.701435612754083,-0.012397733184441727,-0.03777719683060006,1.5624042755257987,0.08717656527164129,0.982726520317958,-1.0854357604579943,-0.42923194254879127,0.05483914465957354,-0.004108042365233305,-1.2094098111856038,-1.1805774658257022,0.6005230553728079,0.7133637816558789,0.2525868211629349,0.13879179954674534,-0.4740495876424446,-2.1928395586392737,-0.32862138805484115,0.32940127016032317,1.6925424168188865,-0.469026163378552,-0.7281972708155836,-0.5214351435389927,0.37905588719589317,1.0583906197139983,0.8600177624148828,-0.3215573088129091,0.3961932865071186,0.5853758296035825,1.019842333936924,-1.4503089466818224,-0.47912290533328955,-0.1321029997867728,-0.8027150773796622,-0.6616482342703128,0.09147867742812654,0.08509562212067318,0.011629124579863625,-0.7994952717538443,-0.12601590481385574,-0.10948639008646846,0.5924403865447645,0.5188122420685723,1.3736230220301413,1.6019772708528515,2.1381539850355247,1.4318199927930944,1.0484650818934984,0.9149773672268745,0.4044874901732299,0.41459805564237734,1.7668455315102831,1.0039273218866676,1.6314003875499627,1.5553064302905573,0.3434586802565437,-0.04517721771429692,-0.647642245400714,-0.7849005227810517,0.1845996935682369,0.0762764936881524,-0.05002623217028915,-0.26227187131150637,2.0570651974661813,2.209114810843363,0.0005609267305334278,0.38561728513918425,0.00035565039102082656,0.7453199417757094,0.5024216070847677,-0.0017358626061879056,0.2890505880858662,-0.00690410938971486,1.102265454248791,1.6041076312997908,-0.006386570304182763,-1.1465778502955455,0.8814748417449378,1.1253844166616258,0.6121291589228425,1.9324726559921952,0.11459698607733279,0.05545855294029173,0.0008875543846736369,-0.44868908755948766,3.0463323916533906,-0.5175572450327109,-0.29612843308274517,1.5066554043984905,-0.7316299087727377,0
-0.11306987817225121,-0.20405545656070523,-1.1848421692901745,-0.04401075046157018,0.16985953406252585,-0.9270158533145435,-0.4355834034814157,-0.6281416458801278,-0.5867758236246627,0.6231338580754887,-1.8334956189729443,-0.6674995843072029,-0.9933582679022334,-1.0196783887742924,-1.7010740060967684,-0.9257866662117117,0.011693383578245667,-0.33469898987927377,-1.059428583231735,-0.2959029758072058,-0.5916439625720822,0.9244933959321664,0.15095322246825735,0.4692910244726359,-0.9667208046502475,0.9324151097433052,0.144697975261257,-0.22269062678750068,-0.3075760813240222,0.0165735717896966,1.2073300337566886,-0.46317620482475025,-1.0677184855169422,0.27429394685733477,-1.2240253772023977,-1.0146640822210358,-1.0264627406785218,-0.8436942184825731,-0.02066310685946804,-0.19061433307954392,0.126283631417183,0.06795533799881738,0.5092991605549099,0.5339662028095042,-1.0959836270052767,-0.00911385820795473,-0.9344997301376444,-0.047004056352623225,1.175678132761823,0.4455563589101288,-1.1071960810901356,0.22318890413166062,0.3793566385820982,0.8217302022430903,-0.19253974097199147,0.49945224640277786,0.04765865705873882,-0.44479441175964674,-1.1420687975027237,-0.001360011874239436,-0.0006072574415482556,-0.005901566309063969,-0.06663853451876646,0.3012074686205115,0.07258485300626688,0.6192867672301484,0.4381257277055704,0.20527529058502028,0.01904396701699708,-0.44258534735907945,-0.4970609037433115,-0.5735720742123275,-0.5519612007020115,0.22214746460735527,0.461249205942129,1.4847033262457512,0.7007786313882222,1.1104067461308218,0.9989019772303338,0.043476504220220015,-0.27631260445342576,-0.7370321901167511,-0.8448653267001269,0.21278321299402372,0.06101685973046526,0.09070367778812044,-0.34201286781080753,-2.8783643745345944,-2.838666413374497,0.0005609267305334278,-0.3094452084123805,0.00035565039102082656,-0.18815474915326427,0.3732379696397467,-0.3822620723924351,-0.0010652165934449652,-1.674003869933543,-1.1039355811866276,-0.8030815166527212,-0.00632465593604784,1.1401332753514775,-0.8835414805635609,-1.128067633569446,-0.105657282559418,-0.7306489810110338,-0.036447318951284044,0.2371252669613402,0.0008875543846736369,0.43934224219136614,-2.0338545113726143,-0.06332693761711067,-0.13318963728261307,-0.3138745123578241,-0.22030769711782663,0
0.4223478368758887,0.6935125547790203,-0.3851557432430924,-3.133038883099054,-2.0252704696904176,0.41836217249726665,-1.3045092940268124,-1.7685047479498908,-2.182209486317836,-4.010627741166718,1.662104965075714,-1.1599204130839982,2.988528467712954,3.3604551652026218,0.021753433787353685,0.4752399574782656,0.11709609430482147,1.7369454753724185,0.4273929826631526,0.276043212399563,0.11880369661975189,-1.7268662143709221,-1.068438723376616,0.23714643619118675,0.22618303468200918,-0.035072704948797356,-0.8142628165590615,1.6122229650514952,1.475288098597818,0.8819873317606243,1.0694791369178795,0.6413755304058967,1.466575318850181,2.5281231360342216,0.16011720591041415,1.5817170991296718,1.780620260397077,0.8897891222384826,0.15666694614448715,0.11027657923061185,0.2772249373632838,0.053831274509369725,0.32363716214573973,0.2810039011152703,-1.0959836270052767,-2.166364096030838,-1.2098761212034188,0.0995908255741259,1.098120508332625,0.6066301402205887,-0.701454666332732,0.1524030454643789,-1.552690407291723,-0.6197264018882329,-0.8954489578957527,0.010164670534744163,0.048170119722161966,0.7090568035840545,-0.0622387567424864,0.1841347929857642,-0.0006072574415482556,0.0057745353584672445,0.4162365039858371,-0.2249203035418181,-0.627441214966252,-0.03222427314146858,0.034693155890556056,-0.1285383469707312,0.23821934754811708,0.021947732471948492,0.022253183785720564,0.09432557830183799,-0.00185923772868047,-0.05136257374146886,-0.09856459765485728,1.2966085227360633,0.8162638468162012,1.0970479348123823,0.9856542521574715,0.05097605862112811,-0.2888064091420273,-0.7528068862431107,-0.8648535946731519,0.09697916917539141,0.0457383701571127,-0.013220042542620537,0.17113615214802894,0.8176218943043508,0.9407702975550996,0.41061892820454443,-0.0013720950115481668,0.00035565039102082656,0.35870801520826123,-1.2596881970300284,-0.0008911866433263146,-0.28829429152873737,1.6680391735183009,-0.0008350634689182811,-0.0006851340018839808,-1.694167152474727,-1.1426756053037916,-0.0010333194093114645,-0.0013416084539099628,-0.9191675194306457,0.4583727754562776,-0.6634162838815352,-0.491598689322513,0.0008875543846736369,-0.4433729157130428,1.0171842976223922,-0.4840222276912369,-0.20232067054023808,0.3884235308084174,-0.4289541482430437,0
0.6465323573657874,1.4634959279830402,-0.4727032094178982,3.82308432430094,-0.6006723925518266,5.842442112053091,2.8787127143782603,2.0841842838932774,2.9101571778091646,3.5413278801421137,0.2906021804887727,0.7179035173595762,8.086092774445879,9.008119617665445,1.937907956568089,5.646910449512667,0.04608722593024045,-0.7031105127641489,6.047044171518398,-0.39451438756699353,0.3689727136666944,1.7916063677395677,1.7112110277598485,-1.1557210934974997,-0.012397733184441727,-0.5535234557849765,-0.8333932517577742,-1.0150791729652249,-1.1093804125076014,-0.3066806563125054,-2.341124776873337,1.470794078190997,2.52781558386654,0.6949294939918296,0.910497644551729,2.96999467661747,3.892303739977949,0.2878188367331636,0.7942181002160678,0.7089676127054898,0.9451490368999955,0.4558296240179882,0.6841490794378579,2.587822177265249,-0.469026163378552,1.429052967007303,-0.6591233390718798,0.5083777159295387,1.1946858296429363,1.071059276448471,-0.13527755488923104,0.26173853266721664,2.148242297747748,-1.2738003851546056,1.0916516279948365,-1.4576980570693465,-0.04857792101600847,0.08652520954130286,-0.3710358998714107,0.36528766900505555,0.33948107778349534,0.005709125106263392,0.932919217246963,1.624584744312709,1.8606369232742934,0.7412861351468959,-0.02582172988169564,0.43477216640459676,0.8226870289644306,0.7961695321903292,0.8135889362109132,0.8258325310554434,0.5849161894428753,0.08539244543294523,0.0880400035441409,1.8138692323877053,1.3215116643136102,1.5245298970024466,1.436076904634795,0.2534640274456466,-0.18260906928891413,-0.7370321901167511,-0.8498623936933831,-0.0719124081103892,0.0457383701571127,-0.025055914003260807,0.03674201669489943,0.41192200679925606,0.3156074979712904,-0.40949707474347763,-0.0013853857198697073,0.00035565039102082656,-0.8114833489354337,0.7511641863394699,-0.0008911866433263146,-0.00010297334543869838,-1.6663032826700697,-0.0008350634689182811,-0.0006851340018839808,1.688807439061144,1.1362575312514909,0.8786326205234909,1.1216223862039223,0.2709722528329052,-0.10505438475222749,0.3095588492548588,-0.3064764093574897,3.453163868817696,-0.8769956363349538,4.039142035856835,-0.21905430916927204,0.26381608000920687,0.7713642362233775,-0.6055119167887707,1
