Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2002-04-16,1,0,0.34999627,0.16037045438018963,0.02314838607707781,1128.3699951171875
2002-04-17,0,0,0.35489136,0.15830030808223552,-0.0020404620978355936,1126.0699462890625
2002-04-18,0,0,0.35339656,0.17792545261865547,-0.0014218595665962397,1124.469970703125
2002-04-19,1,0,0.3494436,0.17268749401748668,0.0006223869243324742,1125.1700439453125
2002-04-22,0,0,0.34646308,0.16751799970808867,-0.015531067125200693,1107.8299560546875
2002-04-23,0,0,0.349214,0.16243275648322592,-0.006220616291123804,1100.9599609375
2002-04-24,0,0,0.3525972,0.1686668098122825,-0.007128188767791421,1093.1400146484375
2002-04-25,0,0,0.3480223,0.1653077968578113,-0.001519746686291512,1091.47998046875
2002-04-26,0,0,0.34690902,0.16265094864622381,-0.01398679014478077,1076.3199462890625
2002-04-29,0,0,0.34806746,0.15780663115104449,-0.010150566091620128,1065.449951171875
2002-04-30,1,0,0.35419297,0.16237822199810492,0.010707956512110428,1076.9200439453125
2002-05-01,1,0,0.35689017,0.1623039115956629,0.008819512806963026,1086.4599609375
2002-05-02,0,0,0.35431358,0.1627749070526417,-0.0017502398058626412,1084.56005859375
2002-05-03,0,0,0.3528724,0.1614992919274181,-0.010315249832961726,1073.4300537109375
2002-05-06,0,0,0.34932348,0.156727207934263,-0.019529343513434938,1052.6700439453125
2002-05-07,0,0,0.35153082,0.15715739517024885,-0.003025512886755344,1049.489990234375
2002-05-08,1,0,0.353365,0.17024463676500926,0.03681774841373464,1088.8499755859375
2002-05-09,0,0,0.3466364,0.16547702721895002,-0.01465427862416746,1073.010009765625
2002-05-10,0,0,0.34908828,0.21502453885692818,-0.016936513417259214,1054.989990234375
2002-05-13,1,0,0.3505352,0.21612127879446966,0.01838005104159901,1074.56005859375
2002-05-14,1,0,0.35114238,0.21964290673339407,0.020923086996845974,1097.280029296875
2002-05-15,0,0,0.35369292,0.22462493046660822,-0.0056756001071534,1091.0699462890625
2002-05-16,1,0,0.3466663,0.2324825680226411,0.006540958248933748,1098.22998046875
2002-05-17,1,0,0.343414,0.2264780514958829,0.007583408730941876,1106.5899658203125
2002-05-20,0,0,0.34838519,0.2210467494879796,-0.013382198218289787,1091.8800048828125
2002-05-21,0,0,0.3456115,0.21633189275258294,-0.01105105727304867,1079.8800048828125
2002-05-22,1,0,0.3484936,0.2161001086936389,0.005669727159328453,1086.02001953125
2002-05-23,1,0,0.34346864,0.21387810702725907,0.01013240920708025,1097.0799560546875
2002-05-24,0,0,0.34241408,0.20853119328598207,-0.012160276727985142,1083.8199462890625
2002-05-28,0,0,0.34576702,0.20598167076207463,-0.00858977328215893,1074.550048828125
2002-05-29,0,0,0.34607923,0.2052280960289535,-0.006432644922662156,1067.6600341796875
2002-05-30,0,0,0.3535732,0.20175994224790322,-0.0028138383387537047,1064.6600341796875
2002-05-31,1,0,0.34690934,0.19720623499049034,0.0023266549682814386,1067.1400146484375
2002-06-03,0,0,0.34757072,0.19151134845556864,-0.025107789182229112,1040.6800537109375
2002-06-04,1,0,0.34655914,0.1858974185968068,9.50114139808278e-06,1040.68994140625
2002-06-05,1,0,0.35849285,0.20497815376303463,0.008811046396816735,1049.9000244140625
2002-06-06,0,0,0.3588124,0.19873369687550235,-0.019961702247038637,1029.1500244140625
2002-06-07,0,0,0.3590016,0.19570184353018114,-0.0015753499911639324,1027.530029296875
