Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
Ticker,SPY,SPY,SPY,SPY,SPY,,,,,,,,,,,,,,,,,,,,,,,,
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-01-19,92.87493133544922,92.87493133544922,91.61132682748392,91.80876503185351,6157900,0.008110394574862845,1,0.011533721101738358,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,-0.012037950989125967,0.0,0.0034250081494278106,1.0,0.05645205225739591,1.0,-0.016202049246507144,0.0,0.0017875779778426804,1.0,-0.03989182961783033,0.0,0.0
2000-01-20,91.45341491699219,92.8552267604953,90.86110005354017,92.8552267604953,5800100,-0.015424047673157304,0,0.01324192185747543,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,-0.012037950989125967,0.0,0.0034250081494278106,1.0,0.05645205225739591,1.0,-0.016202049246507144,0.0,0.0017875779778426804,1.0,0.0
2000-01-21,91.2559814453125,91.92727165931956,91.01905548742765,91.92727165931956,6244800,-0.0021611756423727257,0,0.01172162195652608,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,-0.012037950989125967,0.0,0.0034250081494278106,1.0,0.05645205225739591,1.0,-0.016202049246507144,0.0,0.0
2000-01-24,88.66952514648438,92.14443862361225,88.07721034924667,92.0259756641647,7896900,-0.028752282311779176,0,0.0138916962642974,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,-0.012037950989125967,0.0,0.0034250081494278106,1.0,0.05645205225739591,1.0,1.0
2000-01-25,89.67646026611328,89.67646026611328,87.82054056884013,88.7781161573268,9942500,0.011292049179944641,1,0.016714178323689877,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,-0.012037950989125967,0.0,0.0034250081494278106,1.0,0.0
2000-01-26,88.96572875976562,89.42970892529037,88.51162051265631,89.08419178075067,5158100,-0.007957081809458089,0,0.014918508062270018,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,-0.012037950989125967,0.0,0.0
2000-01-27,88.61030578613281,89.85416703045686,87.26772539543383,89.61724107915704,10922700,-0.004003056484095602,0,0.014480465997977688,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,-0.009997766105385608,0.0,0.0
2000-01-28,85.84615325927734,88.49182587582361,85.62897117881458,88.09694936589132,11916200,-0.0316913903311713,0,0.01796495519810978,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,0.013452100102604447,1.0,1.0
2000-01-31,88.1759033203125,88.24500669282058,85.29330549568965,85.80664483432112,10768700,0.026776942057001207,1,0.021920115699563637,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,0.013486122367480924,1.0,1.0
2000-02-01,89.04469299316406,89.51854501796139,87.52441774693932,88.29442728723497,8419900,0.009804691449923908,1,0.021718792267393688,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,-0.007898186427532927,0.0,1.0
2000-02-02,89.12364959716797,89.87391514539402,88.68928533240552,89.2618564086833,6205900,0.0008863146844690917,1,0.021410638564644733,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.008110394574862845,1.0,1.0
2000-02-03,90.46617126464844,90.5056588994213,88.452301891232,89.0051287780522,7997500,0.014951255810506936,1,0.02211265459862459,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,-0.015424047673157304,0.0,0.0
2000-02-04,90.0910873413086,90.9795596030572,89.79492992072572,90.46622007404689,4925400,-0.004154742554137947,0,0.012132934953113928,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,-0.0021611756423727257,0.0,0.0
2000-02-07,89.95288848876953,90.20955827594118,89.3605735952965,90.07135146746413,5845800,-0.0015351680503998821,0,0.008069339196793273,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,-0.028752282311779176,0.0,1.0
2000-02-08,91.17696380615234,91.33491437142935,90.74259975164058,90.95978177889646,4936400,0.013516203288569173,1,0.008868995121943469,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,0.011292049179944641,1.0,0.0
2000-02-09,89.26188659667969,91.275757959843,89.25201467823281,91.275757959843,8511500,-0.02122768038154277,0,0.01479848323672631,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,-0.007957081809458089,0.0,1.0
2000-02-10,89.43958282470703,90.07138561728775,89.00521840480779,89.47907049924332,6690600,0.001988750144811924,1,0.012558127451073558,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,-0.004003056484095602,0.0,0.0
2000-02-11,87.62311553955078,89.6764738126723,87.20849511901663,89.61724232402456,9849800,-0.02051850593708604,0,0.01505255318793948,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,-0.0316913903311713,0.0,1.0
2000-02-14,88.13646697998047,88.31416146985947,87.38620135604695,88.31416146985947,8528800,0.005841535270514342,1,0.015883642375961342,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.026776942057001207,1.0,1.0
2000-02-15,89.1335220336914,89.22236927018528,87.06041984883426,87.978507959271,11078300,0.011249118628638755,1,0.015276519792725273,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.009804691449923908,1.0,0.0
2000-02-16,87.82054901123047,89.04466637604529,87.69221412620956,88.68927746367969,8845400,-0.014839976389336762,0,0.013719089242341944,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0008863146844690917,1.0,0.0
2000-02-17,87.3664321899414,88.72875621730998,87.3269445369742,88.72875621730998,7584200,-0.005184378831266656,0,0.013405006230610028,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.014951255810506936,1.0,0.0
2000-02-18,85.49077606201172,87.7415724756536,85.05641184183521,87.7415724756536,9409200,-0.02170265002666394,0,0.013760304720193507,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,-0.004154742554137947,0.0,0.0
2000-02-22,85.27360534667969,86.14233390311728,84.36538912858586,85.41181216247658,16415400,-0.002543514409995673,0,0.0125801157742925,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,-0.0015351680503998821,0.0,1.0
